#ZSessionID,ID,LogDate,StepName,TargetTemp,WortTemp,ThermoBlockTemp,AmbientTemp,DrainTemp,ValvePosition,KegPumpOn,DrainPumpOn,ErrorCode,PauseReason,rssi,netSend,netWait,netRecv
33192,5662877,10/20/2019 18:56,Mash 2,72.21875,66.41479,72.13266,38.20244,70.93295,4,FALSE,TRUE,0,0,-34,1702,1867,89
33192,5662911,10/20/2019 18:57,Mash 2,72.21875,63.77449,71.43715,38.05149,70.81702,4,FALSE,TRUE,0,0,-34,1681,1847,84
33192,5662947,10/20/2019 18:58,Mash 2,72.21875,61.41927,70.79847,37.88318,70.67294,4,FALSE,TRUE,0,0,-34,1691,1850,83
33192,5662981,10/20/2019 18:58,Mash 2,72.21875,59.10739,70.08747,37.72406,70.43148,4,FALSE,TRUE,0,0,-31,1701,1865,89
33192,5663016,10/20/2019 18:59,Mash 2,72.21875,57.10872,69.45788,37.50657,70.12411,4,FALSE,TRUE,0,0,-37,1785,1887,83
33192,5663051,10/20/2019 18:59,Mash 2,72.21875,55.26619,68.82963,37.31897,69.48389,4,FALSE,TRUE,0,0,-34,1754,1910,83
33192,5663084,10/20/2019 19:00,Mash 2,72.21875,53.56108,68.17155,37.13179,68.40472,4,FALSE,TRUE,0,0,-37,1807,1972,89
33192,5663119,10/20/2019 19:00,Mash 2,72.21875,52.02959,67.54244,36.95094,67.56949,4,FALSE,TRUE,0,0,-34,1688,1848,83
33192,5663152,10/20/2019 19:01,Mash 2,72.21875,50.56693,66.92367,36.64843,66.57822,4,FALSE,TRUE,0,0,-30,1788,1949,84
33192,5663185,10/20/2019 19:01,Mash 2,72.21875,49.24721,66.30579,36.44257,65.87954,4,FALSE,TRUE,0,0,-29,1705,1870,89
33192,5663219,10/20/2019 19:02,Mash 2,72.21875,47.96669,65.68237,36.22279,65.2145,4,FALSE,TRUE,0,0,-36,1783,1947,83
33192,5663253,10/20/2019 19:02,Mash 2,72.21875,46.79882,65.09122,35.95465,64.37887,4,FALSE,TRUE,0,0,-29,1688,1848,83
33192,5663286,10/20/2019 19:03,Mash 2,72.21875,45.71406,64.50401,35.69314,65.34746,4,FALSE,TRUE,0,0,-30,1804,1971,89
33192,5663319,10/20/2019 19:03,Heat to Mash Out,72.21875,60.83129,62.86847,35.48679,65.4761,2,TRUE,TRUE,0,0,-29,1785,1951,83
33192,5663354,10/20/2019 19:04,Heat to Mash Out,78.88672,70.53451,74.09598,35.57272,65.30305,2,TRUE,TRUE,0,0,-29,1809,1967,84
33192,5663390,10/20/2019 19:05,Heat to Mash Out,78.88672,74.76656,78.07986,35.89711,64.54723,2,TRUE,TRUE,0,0,-33,1701,1865,84
33192,5663425,10/20/2019 19:05,Heat to Mash Out,78.88672,76.1367,79.38749,36.35284,64.12538,2,TRUE,TRUE,0,0,-30,1803,1968,83
33192,5663460,10/20/2019 19:06,Heat to Mash Out,78.88672,76.48379,79.81664,36.79371,63.3522,2,TRUE,TRUE,0,0,-34,1909,2012,83
33192,5663493,10/20/2019 19:06,Heat to Mash Out,78.88672,76.82089,80.02066,37.21947,63.35676,2,TRUE,TRUE,0,0,-32,1656,1819,84
33192,5663529,10/20/2019 19:07,Heat to Mash Out,78.88672,76.78621,80.09985,37.4831,62.3496,2,TRUE,TRUE,0,0,-28,1801,1968,83
33192,5663565,10/20/2019 19:07,Heat to Mash Out,78.88672,76.94715,80.31613,37.72701,64.01582,2,TRUE,TRUE,0,0,-29,1808,1968,83
33192,5663601,10/20/2019 19:08,Heat to Mash Out,78.88672,76.93212,80.18513,37.97169,63.20313,2,TRUE,TRUE,0,0,-28,1804,1965,83
33192,5663637,10/20/2019 19:08,Heat to Mash Out,78.88672,76.9528,80.33137,38.13724,61.05374,2,TRUE,TRUE,0,0,-33,1699,1862,84
33192,5663673,10/20/2019 19:09,Heat to Mash Out,78.88672,77.0506,80.4624,38.32095,60.04851,2,TRUE,TRUE,0,0,-34,1800,1966,84
33192,5663709,10/20/2019 19:09,Heat to Mash Out,78.88672,77.33887,80.51116,38.48131,61.17656,2,TRUE,TRUE,0,0,-30,1799,1966,83
33192,5663746,10/20/2019 19:10,Heat to Mash Out,78.88672,77.32345,80.64834,38.61225,58.74421,2,TRUE,TRUE,0,0,-33,1803,1967,83
33192,5663782,10/20/2019 19:10,Heat to Mash Out,78.88672,77.4997,80.83434,38.76435,58.48658,2,TRUE,TRUE,0,0,-29,1805,1966,83
33192,5663818,10/20/2019 19:11,Heat to Mash Out,78.88672,77.96231,81.27368,38.827,59.30291,2,TRUE,TRUE,0,0,-29,1704,1865,83
33192,5663854,10/20/2019 19:11,Mash Out,78.88672,79.19711,80.33137,38.92862,57.60738,4,TRUE,TRUE,0,0,-35,1805,1968,84
33192,5663890,10/20/2019 19:12,Mash Out,78.88672,77.40851,80.54774,38.96154,66.09585,4,TRUE,TRUE,0,0,-33,1702,1864,83
33192,5663925,10/20/2019 19:13,Mash Out,78.88672,78.08439,81.09057,38.95854,69.06331,4,TRUE,TRUE,0,0,-28,1705,1866,84
33192,5663962,10/20/2019 19:13,Mash Out,78.88672,78.37351,81.38053,38.95554,70.0785,4,TRUE,TRUE,0,0,-27,1807,1967,84
33192,5663999,10/20/2019 19:14,Mash Out,78.88672,78.79787,81.69207,38.97053,70.70164,4,TRUE,TRUE,0,0,-32,1802,1969,83
33192,5664036,10/20/2019 19:14,Mash Out,78.88672,78.80488,81.6554,38.98848,71.48931,4,TRUE,TRUE,0,0,-30,1808,1966,83
33192,5664074,10/20/2019 19:15,Mash Out,78.88672,78.75452,81.60347,38.98849,72.35181,4,TRUE,TRUE,0,0,-32,1797,1961,83
33192,5664111,10/20/2019 19:15,Mash Out,78.88672,78.73875,81.65845,39.04537,73.01045,4,TRUE,TRUE,0,0,-36,1907,2068,84
33192,5664147,10/20/2019 19:16,Mash Out,78.88672,78.79739,81.81125,39.12631,73.59001,4,TRUE,TRUE,0,0,-34,1809,1970,83
33192,5664184,10/20/2019 19:16,Mash Out,78.88672,78.84377,81.78679,39.21635,74.12872,4,TRUE,TRUE,0,0,-29,1803,1970,83
33192,5664220,10/20/2019 19:17,Mash Out,78.88672,78.76086,81.77151,39.26741,74.55893,4,TRUE,TRUE,0,0,-30,1806,1969,83
33192,5664255,10/20/2019 19:17,Mash Out,78.88672,78.81275,81.80513,39.32454,74.92323,4,TRUE,TRUE,0,0,-34,1705,1866,84
33192,5664290,10/20/2019 19:18,Mash Out,78.88672,79.02604,81.81429,39.46904,75.51042,4,TRUE,TRUE,0,0,-35,1810,1972,84
33192,5664325,10/20/2019 19:18,Mash Out,78.88672,78.76872,81.78068,39.44495,75.50423,4,TRUE,TRUE,0,0,-29,1700,1864,83
33192,5664360,10/20/2019 19:19,Mash Out,78.88672,78.84149,81.80512,39.54755,75.91278,4,TRUE,TRUE,0,0,-35,1804,1968,84
33192,5664395,10/20/2019 19:20,Mash Out,78.88672,78.83409,81.76846,39.56554,76.14897,4,TRUE,TRUE,0,0,-34,1803,1971,83
33192,5664431,10/20/2019 19:20,Mash Out,78.88672,78.81969,81.75929,39.64709,76.42284,4,TRUE,TRUE,0,0,-34,1697,1867,83
33192,5664466,10/20/2019 19:21,Mash Out,78.88672,78.89338,81.83875,39.64102,76.42843,4,TRUE,TRUE,0,0,-29,1699,1861,90
33192,5664502,10/20/2019 19:21,Mash Out,78.88672,78.85624,81.82346,39.70751,76.53809,4,TRUE,TRUE,0,0,-34,1698,1859,83
33192,5664536,10/20/2019 19:22,Mash Out,78.88672,78.88623,81.82652,39.78617,76.65514,4,TRUE,TRUE,0,0,-34,1700,1867,83
33192,5664569,10/20/2019 19:22,Mash Out,78.88672,78.871,81.75929,39.79831,76.84915,4,TRUE,TRUE,0,0,-34,1804,1969,83
33192,5664603,10/20/2019 19:23,Mash Out,78.88672,79.11514,81.78985,39.89827,77.0783,4,TRUE,TRUE,0,0,-35,1705,1866,83
33192,5664638,10/20/2019 19:23,Mash Out,78.88672,79.03419,81.83263,39.84675,76.93877,4,TRUE,TRUE,0,0,-30,1707,1864,84
33192,5664673,10/20/2019 19:24,Mash Out,78.88672,79.05569,81.7929,39.86795,77.08505,4,TRUE,TRUE,0,0,-35,1805,1969,83
33192,5664708,10/20/2019 19:24,Mash Out,78.88672,79.01171,81.75317,39.96809,77.11543,4,TRUE,TRUE,0,0,-30,1802,1966,83
33192,5664742,10/20/2019 19:25,Mash Out,78.88672,79.03345,81.70734,39.96196,77.13397,4,TRUE,TRUE,0,0,-33,1708,1865,84
33192,5664777,10/20/2019 19:25,Mash Out,78.88672,78.99654,81.50573,40.00142,77.28844,4,TRUE,TRUE,0,0,-33,1702,1866,83
33192,5664810,10/20/2019 19:26,Mash Out,78.88672,78.98181,81.57903,40.01662,77.22548,4,TRUE,TRUE,0,0,-28,1702,1868,83
33192,5664846,10/20/2019 19:26,Mash Out,78.88672,78.9967,81.54543,40.12309,77.59453,4,TRUE,TRUE,0,0,-28,1705,1868,83
33192,5664881,10/20/2019 19:27,Mash Out,78.88672,78.88622,81.41412,40.09258,77.30962,4,TRUE,TRUE,0,0,-38,1803,1968,83
33192,5664917,10/20/2019 19:28,Mash Out,78.88672,79.04336,81.40496,40.1169,77.4008,4,TRUE,TRUE,0,0,-29,1798,1962,86
33192,5664953,10/20/2019 19:28,Mash Out,78.88672,79.03439,81.30421,40.21442,77.66432,4,TRUE,TRUE,0,0,-29,1798,1964,83
33192,5664988,10/20/2019 19:29,Mash Out,78.88672,78.9447,81.26147,40.20515,77.49976,4,TRUE,TRUE,0,0,-29,1705,1869,83
33192,5665022,10/20/2019 19:29,Mash Out,78.88672,78.87896,81.234,40.22647,77.40791,4,TRUE,TRUE,0,0,-35,1807,1964,84
33192,5665056,10/20/2019 19:30,Mash Out,78.88672,79.07285,81.2279,40.2478,77.49326,4,TRUE,TRUE,0,0,-33,1696,1858,84
33192,5665091,10/20/2019 19:30,Mash Out,78.88672,78.90064,81.19738,40.25389,77.42191,4,TRUE,TRUE,0,0,-33,1692,1859,84
33192,5665126,10/20/2019 19:31,Mash Out,78.88672,78.91521,81.2859,40.30576,77.47197,4,TRUE,TRUE,0,0,-35,1807,1965,84
33192,5665160,10/20/2019 19:31,Mash Out,78.88672,79.11066,81.20654,40.30573,77.54923,4,TRUE,TRUE,0,0,-30,1694,1853,84
33192,5665194,10/20/2019 19:32,Mash Out,78.88672,77.6989,80.34356,40.33623,77.35913,4,FALSE,TRUE,0,0,-34,1795,1957,83
33192,5665229,10/20/2019 19:32,Mash Out,78.88672,74.24376,79.494,40.28132,77.22517,4,FALSE,TRUE,0,0,-29,1743,1873,89
33192,5665262,10/20/2019 19:33,Mash Out,78.88672,71.08546,78.69093,40.18688,77.09204,4,FALSE,TRUE,0,0,-30,1770,1931,83
33192,5665297,10/20/2019 19:33,Mash Out,78.88672,67.98677,77.89141,40.06522,76.79312,4,FALSE,TRUE,0,0,-30,1811,1968,84
33192,5665329,10/20/2019 19:34,Mash Out,78.88672,65.38235,77.12556,39.88008,76.5312,4,FALSE,TRUE,0,0,-30,1799,1964,89
33192,5665361,10/20/2019 19:34,Mash Out,78.88672,62.99529,76.37184,39.67427,76.13561,4,FALSE,TRUE,0,0,-35,1783,1944,83
33192,5665393,10/20/2019 19:35,Mash Out,78.88672,60.67084,75.60266,39.48112,74.81945,4,FALSE,TRUE,0,0,-30,1707,1866,83
33192,5665425,10/20/2019 19:36,Mash Out,78.88672,58.62521,74.84208,39.23436,74.63661,4,FALSE,TRUE,0,0,-28,1899,2063,89
33192,5665457,10/20/2019 19:36,Mash Out,78.88672,56.75631,74.1234,38.99446,73.90547,4,FALSE,TRUE,0,0,-33,1791,1949,84
33192,5665490,10/20/2019 19:37,Mash Out,78.88672,55.05317,73.4679,38.69572,73.45225,4,FALSE,TRUE,0,0,-35,1698,1865,83
33192,5665522,10/20/2019 19:37,Mash Out,78.88672,53.43209,72.68624,38.49023,72.59912,4,FALSE,TRUE,0,0,-35,1785,1961,89
33192,5665555,10/20/2019 19:38,Mash Out,78.88672,51.97797,71.98265,38.23795,70.96803,4,FALSE,TRUE,0,0,-34,1676,1842,84
33192,5665588,10/20/2019 19:38,Mash Out,78.88672,50.60349,71.2991,38.0101,70.15792,4,FALSE,TRUE,0,0,-38,1801,1967,84
33192,5665619,10/20/2019 19:39,Mash Out,78.88672,49.37008,70.60168,37.76529,71.18356,4,FALSE,TRUE,0,0,-33,1698,1862,101
33192,5665651,10/20/2019 19:39,Mash Out,78.88672,48.13973,69.91789,37.46256,68.92658,4,FALSE,TRUE,0,0,-30,1770,1939,84
33192,5665686,10/20/2019 19:40,Heat to Boil,94.44141,66.79866,70.89991,37.38046,69.74609,2,TRUE,TRUE,0,0,-33,1804,1965,83
33192,5665719,10/20/2019 19:40,Heat to Boil,94.44141,77.6842,81.32253,37.44202,70.12392,2,TRUE,TRUE,0,0,-35,1700,1866,83
33192,5665752,10/20/2019 19:41,Heat to Boil,94.44141,80.86102,84.33254,37.83303,68.53976,2,TRUE,TRUE,0,0,-29,1708,1866,83
33192,5665785,10/20/2019 19:41,Heat to Boil,94.44141,81.94581,85.36645,38.30908,68.75185,2,TRUE,TRUE,0,0,-35,1709,1870,83
33192,5665818,10/20/2019 19:42,Heat to Boil,94.44141,82.17124,85.63258,38.72849,67.74267,2,TRUE,TRUE,0,0,-31,1698,1860,89
33192,5665852,10/20/2019 19:43,Heat to Boil,94.44141,82.37652,85.79984,39.11738,67.98268,2,TRUE,TRUE,0,0,-29,1801,1962,83
33192,5665884,10/20/2019 19:43,Heat to Boil,94.44141,82.4745,85.83392,39.44192,65.62989,2,TRUE,TRUE,0,0,-35,1910,2070,83
33192,5665917,10/20/2019 19:44,Heat to Boil,94.44141,82.49087,85.94553,39.69847,66.70119,2,TRUE,TRUE,0,0,-33,1804,1967,83
33192,5665951,10/20/2019 19:44,Heat to Boil,94.44141,82.59789,86.01374,39.95589,65.76952,2,TRUE,TRUE,0,0,-36,1703,1865,83
33192,5665983,10/20/2019 19:45,Heat to Boil,94.44141,82.66413,86.17198,40.12602,64.16819,2,TRUE,TRUE,0,0,-29,1805,1967,83
33192,5666016,10/20/2019 19:45,Heat to Boil,94.44141,82.73869,86.20303,40.26915,64.21613,2,TRUE,TRUE,0,0,-30,1706,1868,83
33192,5666051,10/20/2019 19:46,Heat to Boil,94.44141,82.84661,86.3024,40.42477,63.29624,2,TRUE,TRUE,0,0,-35,1699,1864,83
33192,5666085,10/20/2019 19:46,Heat to Boil,94.44141,82.9557,86.43597,40.55623,62.09209,2,TRUE,TRUE,0,0,-30,1704,1865,84
33192,5666119,10/20/2019 19:47,Heat to Boil,94.44141,83.17296,86.57896,40.68489,62.82901,2,TRUE,TRUE,0,0,-31,1700,1864,84
33192,5666151,10/20/2019 19:47,Heat to Boil,94.44141,83.5619,87.03038,40.78309,61.39211,2,TRUE,TRUE,0,0,-29,1806,1970,83
33192,5666185,10/20/2019 19:48,Heat to Boil,94.44141,84.17996,87.61408,40.90296,62.11457,2,TRUE,TRUE,0,0,-34,1706,1865,83
33192,5666218,10/20/2019 19:48,Heat to Boil,94.44141,85.00896,88.41614,40.97993,59.90422,2,TRUE,TRUE,0,0,-29,1704,1865,83
33192,5666253,10/20/2019 19:49,Heat to Boil,94.44141,85.64365,89.15246,41.11865,59.73078,2,TRUE,TRUE,0,0,-32,1810,1969,83
33192,5666287,10/20/2019 19:49,Heat to Boil,94.44141,86.54643,89.88894,41.2422,58.15322,2,TRUE,TRUE,0,0,-29,1809,1967,83
33192,5666320,10/20/2019 19:50,Heat to Boil,94.44141,87.07984,90.51747,41.42485,57.11652,2,TRUE,TRUE,0,0,-30,1802,1969,84
33192,5666354,10/20/2019 19:51,Heat to Boil,94.44141,87.53761,91.02094,41.59557,56.62412,2,TRUE,TRUE,0,0,-30,2312,2478,84
33192,5666386,10/20/2019 19:51,Heat to Boil,94.44141,87.99649,91.3373,41.67332,55.45417,2,TRUE,TRUE,0,0,-29,1698,1866,90
33192,5666420,10/20/2019 19:52,Heat to Boil,94.44141,88.15984,91.61588,41.84157,54.88954,2,TRUE,TRUE,0,0,-30,1686,1848,84
33192,5666454,10/20/2019 19:52,Heat to Boil,94.44141,88.49498,91.94321,41.99146,53.9615,2,TRUE,TRUE,0,0,-28,1695,1857,83
33192,5666489,10/20/2019 19:53,Heat to Boil,94.44141,88.8118,92.30354,42.1417,55.91245,2,TRUE,TRUE,0,0,-29,1794,1957,83
33192,5666523,10/20/2019 19:53,Heat to Boil,94.44141,89.05294,92.5228,42.27348,55.3488,2,TRUE,TRUE,0,0,-35,1909,2070,84
33192,5666556,10/20/2019 19:54,Heat to Boil,94.44141,89.22571,92.88469,42.35517,54.65271,2,TRUE,TRUE,0,0,-29,1694,1856,83
33192,5666588,10/20/2019 19:54,Heat to Boil,94.44141,89.70381,93.13087,42.46846,54.28179,2,TRUE,TRUE,0,0,-32,1697,1856,84
33192,5666621,10/20/2019 19:55,Heat to Boil,94.44141,90.24628,93.38071,42.60723,54.24913,2,TRUE,TRUE,0,0,-30,1688,1855,84
33192,5666656,10/20/2019 19:55,Heat to Boil,94.44141,90.66862,93.79068,42.75887,53.89275,2,TRUE,TRUE,0,0,-34,1700,1861,84
33192,5666689,10/20/2019 19:56,Heat to Boil,94.44141,90.72768,94.21181,42.83484,53.18251,2,TRUE,TRUE,0,0,-28,1797,1960,83
33192,5666723,10/20/2019 19:56,Heat to Boil,94.44141,91.3374,94.78548,42.94263,53.98322,2,TRUE,TRUE,0,0,-28,1805,1967,84
33192,5666757,10/20/2019 19:57,Heat to Boil,94.44141,91.6964,95.25635,43.06968,52.67386,2,TRUE,TRUE,0,0,-29,1697,1855,83
33192,5666790,10/20/2019 19:58,Heat to Boil,94.44141,92.26826,95.70265,43.13008,53.00511,2,TRUE,TRUE,0,0,-29,1801,1959,83
33192,5666824,10/20/2019 19:58,Heat to Boil,94.44141,92.80682,96.22394,43.27664,52.24782,2,TRUE,TRUE,0,0,-29,1799,1959,83
33192,5666857,10/20/2019 19:59,Heat to Boil,94.44141,93.39359,96.58396,43.40115,51.3886,2,TRUE,TRUE,0,0,-34,1797,1958,83
33192,5666890,10/20/2019 19:59,Heat to Boil,94.44141,93.91031,97.00553,43.60282,51.05991,2,TRUE,TRUE,0,0,-31,1801,1918,84
33192,5666924,10/20/2019 20:00,Boil Adjunct 1,97.21875,91.47781,95.11126,43.63809,74.05827,5,TRUE,TRUE,0,0,-33,1636,1795,84
33192,5666958,10/20/2019 20:00,Boil Adjunct 1,97.21875,93.43431,96.95525,43.63491,86.19177,5,TRUE,TRUE,0,0,-30,1702,1863,83
33192,5666992,10/20/2019 20:01,Boil Adjunct 1,97.21875,94.13418,97.68828,43.61566,88.67316,5,TRUE,TRUE,0,0,-33,1698,1865,83
33192,5667025,10/20/2019 20:01,Boil Adjunct 1,97.21875,94.59584,98.07028,43.65094,90.0237,5,TRUE,TRUE,0,0,-34,1805,1969,83
33192,5667058,10/20/2019 20:02,Boil Adjunct 1,97.21875,95.20005,98.41635,43.86953,91.41592,5,TRUE,TRUE,0,0,-34,1702,1866,84
33192,5667093,10/20/2019 20:02,Boil Adjunct 1,97.21875,95.60768,98.81479,43.9952,91.98721,5,TRUE,TRUE,0,0,-30,1699,1863,83
33192,5667127,10/20/2019 20:03,Boil Adjunct 1,97.21875,95.82534,99.37945,44.18261,92.17944,5,TRUE,TRUE,0,0,-30,1807,1968,83
33192,5667161,10/20/2019 20:03,Boil Adjunct 1,97.21875,96.33929,99.66822,44.34142,92.46948,5,TRUE,TRUE,0,0,-33,1808,1973,83
33192,5667194,10/20/2019 20:04,Boil Adjunct 1,97.21875,96.58286,99.97514,44.58201,92.72828,5,TRUE,TRUE,0,0,-33,1796,1961,83
33192,5667228,10/20/2019 20:04,Boil Adjunct 1,97.21875,96.71861,100.231,44.8006,93.51569,5,TRUE,TRUE,0,0,-36,1692,1863,83
33192,5667262,10/20/2019 20:05,Boil Adjunct 1,97.21875,97.00097,100.3488,45.07255,93.81777,5,TRUE,TRUE,0,0,-30,1685,1851,83
33192,5667296,10/20/2019 20:06,Boil Adjunct 1,97.21875,96.92338,100.4564,45.24025,93.96917,5,TRUE,TRUE,0,0,-33,1690,1850,83
33192,5667329,10/20/2019 20:06,Boil Adjunct 1,97.21875,97.14209,100.5467,45.47784,94.02836,5,TRUE,TRUE,0,0,-35,1694,1857,84
33192,5667362,10/20/2019 20:07,Boil Adjunct 1,97.21875,96.95049,100.6231,45.62679,94.0759,5,TRUE,TRUE,0,0,-30,1693,1852,84
33192,5667396,10/20/2019 20:07,Boil Adjunct 1,97.21875,97.06431,100.5362,45.83926,94.58388,5,TRUE,TRUE,0,0,-30,1695,2060,83
33192,5667430,10/20/2019 20:08,Boil Adjunct 1,97.21875,97.31062,100.5884,46.07257,94.77626,5,TRUE,TRUE,0,0,-32,1693,1854,84
33192,5667464,10/20/2019 20:08,Boil Adjunct 1,97.21875,97.4017,100.6927,46.2063,94.57222,5,TRUE,TRUE,0,0,-33,1701,1847,84
33192,5667499,10/20/2019 20:09,Boil Adjunct 1,97.21875,97.53737,100.7589,46.33364,94.64426,5,TRUE,TRUE,0,0,-29,1794,1956,90
33192,5667533,10/20/2019 20:09,Boil Adjunct 1,97.21875,97.34978,100.9018,46.57586,94.99499,5,TRUE,TRUE,0,0,-32,1790,1947,84
33192,5667566,10/20/2019 20:10,Boil Adjunct 1,97.21875,97.48021,100.7763,46.65668,95.03004,5,TRUE,TRUE,0,0,-34,1798,1956,83
33192,5667600,10/20/2019 20:10,Boil Adjunct 1,97.21875,97.37778,100.8565,46.7173,94.86106,5,TRUE,TRUE,0,0,-37,1799,1957,84
33192,5667635,10/20/2019 20:11,Boil Adjunct 1,97.21875,97.42809,100.5849,46.85932,94.98225,5,TRUE,TRUE,0,0,-33,1800,1953,89
33192,5667670,10/20/2019 20:11,Boil Adjunct 1,97.21875,97.57163,100.4703,46.98128,95.10243,5,TRUE,TRUE,0,0,-30,1681,1848,90
33192,5667705,10/20/2019 20:12,Boil Adjunct 1,97.21875,97.3501,100.4669,46.9847,94.75386,5,TRUE,TRUE,0,0,-33,1785,1955,83
33192,5667741,10/20/2019 20:12,Boil Adjunct 1,97.21875,97.31155,100.0511,47.12748,94.75198,5,TRUE,TRUE,0,0,-33,1683,1847,83
33192,5667778,10/20/2019 20:13,Boil Adjunct 1,97.21875,97.34957,100.1825,47.23285,95.0908,5,TRUE,TRUE,0,0,-29,1687,1858,84
33192,5667814,10/20/2019 20:14,Boil Adjunct 1,97.21875,97.36227,100.3072,47.33525,94.79996,5,TRUE,TRUE,0,0,-29,1690,1849,84
33192,5667850,10/20/2019 20:14,Boil Adjunct 1,97.21875,97.36227,100.1583,47.36602,95.11462,5,TRUE,TRUE,0,0,-29,1691,1851,84
33192,5667887,10/20/2019 20:15,Boil Adjunct 1,97.21875,97.40247,100.2864,47.3591,95.01083,5,TRUE,TRUE,0,0,-27,1684,1844,83
33192,5667924,10/20/2019 20:15,Boil Adjunct 1,97.21875,97.14269,100.2275,47.38635,94.70377,5,TRUE,TRUE,0,0,-33,1797,1972,83
33192,5667960,10/20/2019 20:16,Boil Adjunct 1,97.21875,97.53665,100.0822,47.46157,95.1161,5,TRUE,TRUE,0,0,-27,1770,1882,83
33192,5667996,10/20/2019 20:16,Boil Adjunct 1,97.21875,97.2066,100.1202,47.46498,94.42963,5,TRUE,TRUE,0,0,-28,1745,1911,84
33192,5668035,10/20/2019 20:17,Boil Adjunct 1,97.21875,97.06758,100.1826,47.46159,94.75276,5,TRUE,TRUE,0,0,-29,1791,1954,84
33192,5668073,10/20/2019 20:17,Boil Adjunct 1,97.21875,97.34993,100.0338,47.54374,94.31133,5,TRUE,TRUE,0,0,-34,1794,1955,83
33192,5668111,10/20/2019 20:18,Boil Adjunct 1,97.21875,97.53909,100.0857,47.5506,94.83648,5,TRUE,TRUE,0,0,-32,1698,1856,83
33192,5668151,10/20/2019 20:18,Boil Adjunct 1,97.21875,97.27122,100.0269,47.60213,94.86123,5,TRUE,TRUE,0,0,-29,2724,2881,90
33192,5668189,10/20/2019 20:19,Boil Adjunct 1,97.21875,97.41527,100.1687,47.54716,94.81245,5,TRUE,TRUE,0,0,-34,1786,1947,90
33192,5668227,10/20/2019 20:19,Boil Adjunct 1,97.21875,97.31068,100.141,47.58141,94.98097,5,TRUE,TRUE,0,0,-33,1790,1952,83
33192,5668265,10/20/2019 20:20,Boil Adjunct 1,97.21875,97.2065,99.99579,47.66045,94.95709,5,TRUE,TRUE,0,0,-28,1792,1958,84
33192,5668303,10/20/2019 20:21,Boil Adjunct 1,97.21875,97.24627,99.91982,47.62945,95.03017,5,TRUE,TRUE,0,0,-28,1693,1851,83
33192,5668340,10/20/2019 20:21,Boil Adjunct 1,97.21875,97.32343,99.95089,47.74989,94.53928,5,TRUE,TRUE,0,0,-30,1693,1850,84
33192,5668377,10/20/2019 20:22,Boil Adjunct 1,97.21875,97.23268,99.87496,47.72216,94.81184,5,TRUE,TRUE,0,0,-29,1689,1852,84
33192,5668415,10/20/2019 20:22,Boil Adjunct 1,97.21875,97.20744,99.80598,47.82542,95.122,5,TRUE,TRUE,0,0,-36,1793,1953,83
33192,5668453,10/20/2019 20:23,Boil Adjunct 1,97.21875,97.2067,99.92673,47.87027,94.75266,5,TRUE,TRUE,0,0,-34,1792,1955,84
33192,5668491,10/20/2019 20:23,Boil Adjunct 1,97.21875,97.31084,99.83358,47.89783,95.04246,5,TRUE,TRUE,0,0,-30,1689,1852,84
33192,5668530,10/20/2019 20:24,Boil Adjunct 1,97.21875,97.40179,99.81287,47.92181,94.95704,5,TRUE,TRUE,0,0,-33,1694,1855,83
33192,5668566,10/20/2019 20:24,Boil Adjunct 1,97.21875,97.14183,99.92327,47.91491,94.71552,5,TRUE,TRUE,0,0,-31,1798,1958,84
33192,5668603,10/20/2019 20:25,Boil Adjunct 1,97.21875,97.36398,99.92674,47.93573,95.07544,5,TRUE,TRUE,0,0,-30,1797,1957,83
33192,5668640,10/20/2019 20:25,Boil Adjunct 1,97.21875,97.34239,99.86806,47.91491,94.89919,5,TRUE,TRUE,0,0,-30,1789,1913,84
33192,5668677,10/20/2019 20:26,Boil Adjunct 1,97.21875,97.10335,99.85427,47.89767,94.69154,5,TRUE,TRUE,0,0,-32,1725,1888,84
33192,5668715,10/20/2019 20:26,Boil Adjunct 1,97.21875,97.15475,99.93018,47.89422,94.56013,5,TRUE,TRUE,0,0,-28,1792,1956,84
33192,5668753,10/20/2019 20:27,Boil Adjunct 1,97.21875,97.28433,99.88876,47.9115,94.76386,5,TRUE,TRUE,0,0,-29,1690,1856,84
33192,5668791,10/20/2019 20:27,Boil Adjunct 1,97.21875,97.21946,99.83356,47.94941,94.83581,5,TRUE,TRUE,0,0,-30,1688,1846,84
33192,5668829,10/20/2019 20:28,Boil Adjunct 1,97.21875,97.31125,99.91637,48.01862,95.03342,5,TRUE,TRUE,0,0,-30,1792,1951,83
33192,5668867,10/20/2019 20:29,Boil Adjunct 1,97.21875,97.23238,99.93708,47.95976,94.80014,5,TRUE,TRUE,0,0,-33,1685,1851,83
33192,5668906,10/20/2019 20:29,Boil Adjunct 1,97.21875,97.24954,99.91983,48.01157,94.77034,5,TRUE,TRUE,0,0,-33,1793,1956,84
33192,5668944,10/20/2019 20:30,Boil Adjunct 1,97.21875,97.09297,99.79572,47.99776,94.52581,5,TRUE,TRUE,0,0,-29,1696,1856,84
33192,5668982,10/20/2019 20:30,Boil Adjunct 1,97.21875,97.09307,99.79219,48.05319,94.68309,5,TRUE,TRUE,0,0,-34,1793,2368,84
33192,5669021,10/20/2019 20:31,Boil Adjunct 1,97.21875,97.07767,99.87496,48.05996,94.69292,5,TRUE,TRUE,0,0,-36,1798,1958,84
